timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
4.4944,29445,0.000,0.44,-0.86,59.56,0,0.0
4.4944,29445,-0.000,-7.44,-0.19,88.87,0,0.0
4.5037,29446,-0.000,-0.17,-0.31,167.84,0,0.0
4.5037,29446,0.000,1.34,-1.61,18.44,0,0.0
4.5037,29446,0.000,-0.57,0.77,149.24,0,0.0
4.5037,29446,0.000,-3.49,0.09,183.52,0,0.0
4.5037,29446,0.000,7.34,5.18,160.60,0,0.0
4.5037,29446,0.000,5.07,-5.36,9.61,0,0.0
4.5037,29446,0.000,-3.46,0.53,195.23,0,0.0
4.5037,29446,0.000,1.14,-0.93,61.92,0,0.0
4.5037,29446,0.000,3.42,-5.44,9.46,0,0.0
4.5037,29446,-0.000,-0.18,-0.58,89.19,0,0.0
4.5037,29446,-0.000,-7.33,-1.25,18.28,0,0.0
4.5037,29446,0.000,4.32,0.67,126.05,0,0.0
4.5112,29447,0.000,1.46,-5.39,9.55,0,0.0
4.5112,29447,0.000,-9.69,2.15,49.08,0,0.0
4.5112,29447,0.000,1.84,-0.43,18.25,0,0.0
4.5112,29447,-0.000,-3.56,-6.55,7.86,0,0.0
4.5112,29447,-0.000,-11.28,-0.03,41.47,0,0.0
4.5112,29447,-0.000,-8.45,-1.96,26.34,0,0.0
4.5112,29447,0.000,-4.82,0.52,158.41,0,0.0
4.5112,29447,-0.000,-5.62,-3.81,13.51,0,0.0
4.5112,29447,0.000,-6.60,3.26,172.81,0,0.0
4.5112,29447,0.000,14.26,-2.00,28.69,0,0.0
4.5112,29447,0.000,6.94,-2.95,19.46,0,0.0
4.5183,29448,-0.000,-4.41,-2.96,17.38,0,0.0
4.5183,29448,-0.000,-3.87,-0.23,183.58,0,0.0
4.5183,29448,-0.000,-13.96,-2.52,9.21,0,0.0
4.5183,29448,0.000,8.08,2.53,157.16,0,0.0
4.5183,29448,0.000,11.53,2.65,125.39,0,0.0
4.5183,29448,-0.000,-11.57,-1.62,13.83,0,0.0
4.5183,29448,-0.000,-2.01,-0.82,62.38,0,0.0
4.5183,29448,0.000,-5.67,0.35,158.58,0,0.0
4.5183,29448,-0.000,-2.66,-6.63,7.77,0,0.0
4.5183,29448,0.000,1.82,-5.81,8.86,0,0.0
4.5183,29448,0.000,3.15,-1.73,33.18,0,0.0
4.5183,29448,0.000,-7.39,0.88,160.72,0,0.0
4.5255,29449,0.000,1.46,-5.35,9.62,0,0.0
4.5255,29449,0.000,6.24,0.92,149.85,0,0.0
4.5255,29449,0.000,1.92,0.40,18.30,0,0.0
4.5255,29449,0.000,-14.16,0.29,35.51,0,0.0
4.5255,29449,0.000,2.25,-1.92,19.09,0,0.0
4.5255,29449,0.000,11.44,-4.20,13.66,0,0.0
4.5255,29449,-0.000,-3.49,-0.47,132.45,0,0.0
4.5255,29449,0.000,9.79,-2.62,21.85,0,0.0
4.5255,29449,0.000,-11.14,3.64,41.46,0,0.0
4.5255,29449,0.000,1.87,0.00,18.28,0,0.0
4.5255,29449,0.000,-3.93,1.38,70.23,0,0.0
4.5355,29450,-0.000,-13.53,-3.03,16.99,0,0.0
4.5355,29450,0.000,-11.20,1.43,41.27,0,0.0
4.5355,29450,0.000,0.39,-0.74,77.68,0,0.0
4.5355,29450,0.000,8.24,3.94,127.51,0,0.0
4.5355,29450,0.000,12.75,3.26,129.49,0,0.0
4.5355,29450,-0.000,-3.55,-3.62,14.21,0,0.0
4.5355,29450,0.000,-7.17,5.06,176.39,0,0.0
4.5355,29450,-0.000,-9.02,-5.48,9.39,0,0.0
4.5355,29450,-0.000,-4.96,-1.58,32.62,0,0.0
4.5355,29450,0.000,10.36,4.04,124.00,0,0.0
4.5355,29450,0.000,0.00,-0.67,83.54,0,0.0
4.5355,29450,0.000,-7.69,1.26,162.45,0,0.0
4.5355,29450,0.000,10.38,2.59,134.01,0,0.0
4.5355,29450,0.000,0.17,-1.17,43.86,0,0.0
4.5355,29450,0.000,-4.25,1.88,70.76,0,0.0
4.5355,29450,0.000,-8.07,3.65,184.32,0,0.0
4.5433,29451,-0.000,-2.02,-3.26,15.76,0,0.0
4.5433,29451,-0.000,-11.21,-1.10,36.35,0,0.0
4.5433,29451,0.000,8.51,-1.39,41.35,0,0.0
4.5433,29451,-4.436,4.10,-0.53,44.77,1,16.0
4.5433,29451,0.000,10.35,0.20,118.56,0,0.0
4.5433,29451,0.000,5.37,0.12,153.63,0,0.0
4.5433,29451,-0.000,-5.36,-1.79,28.76,0,0.0
4.5433,29451,0.000,2.09,-5.48,9.40,0,0.0
4.5433,29451,0.000,12.50,1.56,117.84,0,0.0
4.5433,29451,0.000,-9.43,5.39,49.37,0,0.0
4.5433,29451,-0.000,-1.37,-3.32,15.50,0,0.0
4.5525,29452,-0.000,-0.64,-4.48,11.48,0,0.0
4.5525,29452,0.000,-11.70,0.96,41.21,0,0.0
4.5525,29452,0.000,12.80,-2.40,23.86,0,0.0
4.5525,29452,0.000,-10.94,2.11,41.61,0,0.0
4.5525,29452,-0.000,-1.28,-1.71,30.09,0,0.0
4.5525,29452,0.000,-8.34,2.19,175.92,0,0.0
4.5525,29452,0.000,2.09,-6.58,7.82,0,0.0
4.5525,29452,0.000,14.52,-0.68,52.02,0,0.0
4.5525,29452,0.000,-2.34,0.16,183.75,0,0.0
4.5525,29452,0.000,0.13,-2.89,17.79,0,0.0
4.5525,29452,-0.000,-2.50,-1.47,34.88,0,0.0
4.5525,29452,0.000,-0.08,2.53,149.34,0,0.0
4.5638,29453,-4.497,4.08,0.21,46.72,1,16.2
4.5638,29453,0.000,6.52,-5.91,8.71,0,0.0
4.5638,29453,-0.000,-0.94,-0.78,66.25,0,0.0
4.5638,29453,-0.000,-2.62,-6.98,7.38,0,0.0
4.5638,29453,-0.000,-0.44,-1.71,29.98,0,0.0
4.5638,29453,-0.000,-7.32,-2.45,20.95,0,0.0
4.5638,29453,-0.000,-3.24,-0.75,68.88,0,0.0
4.5638,29453,0.000,-8.51,3.25,50.03,0,0.0
4.5638,29453,-0.000,-4.21,-2.60,19.78,0,0.0
4.5638,29453,-0.000,-0.07,-6.77,7.61,0,0.0
4.5638,29453,0.000,-2.71,2.47,198.80,0,0.0
4.5638,29453,0.000,2.36,-0.15,18.34,0,0.0
4.5638,29453,-0.000,-5.56,-0.92,56.24,0,0.0
4.5638,29453,0.000,7.79,3.92,128.01,0,0.0
4.5638,29453,-0.000,-1.82,-0.97,52.98,0,0.0
4.5638,29453,0.000,11.54,2.56,125.36,0,0.0
4.5710,29454,-0.000,-1.25,-2.27,22.63,0,0.0
4.5710,29454,0.000,6.44,4.61,158.18,0,0.0
4.5710,29454,0.000,2.67,-1.12,51.21,0,0.0
4.5710,29454,0.000,0.89,-6.29,8.19,0,0.0
4.5710,29454,0.000,-7.27,2.91,172.93,0,0.0
4.5710,29454,-0.000,-11.02,-1.90,13.86,0,0.0
4.5710,29454,0.000,3.16,-0.88,65.44,0,0.0
4.5710,29454,0.000,7.91,-1.91,30.08,0,0.0
4.5710,29454,0.000,9.19,-1.95,29.34,0,0.0
4.5710,29454,0.000,6.55,2.68,170.48,0,0.0
4.5710,29454,0.000,3.04,-1.70,33.74,0,0.0
4.5781,29455,-0.000,-4.73,-5.80,8.88,0,0.0
4.5781,29455,0.000,0.37,1.10,104.53,0,0.0
4.5781,29455,0.000,6.79,-1.37,41.80,0,0.0
4.5781,29455,-0.000,-7.23,-2.56,20.08,0,0.0
4.5781,29455,0.000,6.68,2.89,168.46,0,0.0
4.5781,29455,-0.000,-6.88,-0.90,57.14,0,0.0
4.5781,29455,0.000,0.09,-5.47,9.40,0,0.0
4.5781,29455,0.000,5.79,-5.59,9.21,0,0.0
4.5781,29455,0.000,-7.81,4.93,176.06,0,0.0
4.5865,29456,-4.564,3.18,-0.03,46.65,1,16.4
4.5865,29456,-0.000,-6.31,-6.54,7.87,0,0.0
4.5865,29456,0.000,6.70,-0.24,111.90,0,0.0
4.5865,29456,0.000,10.90,-1.54,37.27,0,0.0
4.5865,29456,-0.000,-6.60,-4.95,10.40,0,0.0
4.5865,29456,-0.000,-6.04,-1.35,38.26,0,0.0
4.5865,29456,0.000,12.09,-1.73,33.13,0,0.0
4.5865,29456,0.000,2.98,-4.89,10.52,0,0.0
4.5865,29456,0.000,5.77,0.58,151.89,0,0.0
4.5865,29456,0.000,8.26,-4.35,13.17,0,0.0
4.5865,29456,0.000,-5.62,1.78,189.07,0,0.0
4.5865,29456,0.000,8.28,-3.99,14.36,0,0.0
4.5953,29457,0.000,-4.81,0.39,158.34,0,0.0
4.5953,29457,-0.000,-6.29,-2.88,17.88,0,0.0
4.5953,29457,-0.000,-1.45,-2.58,19.89,0,0.0
4.5953,29457,-0.000,-8.28,-0.67,44.46,0,0.0
4.5953,29457,0.000,0.07,-1.45,35.37,0,0.0
4.5953,29457,-0.000,-4.95,-4.90,10.50,0,0.0
4.5953,29457,-0.000,-1.50,-2.91,17.68,0,0.0
4.5953,29457,-4.590,3.40,-0.05,46.40,1,16.5
4.5953,29457,0.000,0.48,2.60,149.26,0,0.0
4.5953,29457,-4.591,3.86,0.14,46.53,1,16.5
4.5953,29457,0.000,0.15,-0.71,80.36,0,0.0
4.6031,29458,-0.000,-0.87,-3.96,12.99,0,0.0
4.6031,29458,-0.000,-4.85,-2.77,18.57,0,0.0
4.6031,29458,0.000,9.57,-5.54,10.35,0,0.0
4.6031,29458,0.000,0.94,-2.91,17.65,0,0.0
4.6031,29458,0.000,8.95,-3.18,18.03,0,0.0
4.6031,29458,-0.000,-13.60,-0.88,36.97,0,0.0
4.6031,29458,0.000,3.50,6.28,61.87,0,0.0
4.6130,29459,0.000,0.13,-4.24,12.13,0,0.0
4.6130,29459,-0.000,-0.60,-0.05,149.17,0,0.0
4.6130,29459,0.000,0.52,-3.01,17.11,0,0.0
4.6130,29459,-0.000,-5.36,-4.40,11.69,0,0.0
4.6130,29459,0.000,0.68,-1.91,26.96,0,0.0
4.6130,29459,0.000,-6.12,3.86,174.02,0,0.0
4.6130,29459,0.000,10.94,-3.38,16.97,0,0.0
4.6130,29459,0.000,0.58,0.94,61.51,0,0.0
4.6130,29459,0.000,3.71,-1.07,53.47,0,0.0
4.6130,29459,0.000,1.39,-3.63,14.16,0,0.0
4.6130,29459,0.000,5.64,2.41,185.71,0,0.0
4.6130,29459,-0.000,-1.39,-0.88,58.43,0,0.0
4.6130,29459,0.000,10.03,1.56,122.37,0,0.0
4.6130,29459,-0.000,-4.70,-2.66,19.10,0,0.0
4.6130,29459,0.000,5.68,-2.67,21.45,0,0.0
4.6130,29459,-4.644,4.64,0.22,46.52,1,16.7
4.6222,29460,0.000,-9.87,2.12,48.94,0,0.0
4.6222,29460,0.000,12.38,-1.76,32.62,0,0.0
4.6222,29460,-0.000,-2.90,-2.70,19.02,0,0.0
4.6222,29460,0.000,9.93,-0.61,75.80,0,0.0
4.6222,29460,0.000,-2.61,0.06,183.38,0,0.0
4.6222,29460,-0.000,-0.32,-1.99,25.81,0,0.0
4.6222,29460,-0.000,-11.77,-3.37,15.32,0,0.0
4.6222,29460,-0.000,-2.03,-5.00,10.30,0,0.0
4.6222,29460,-0.000,-4.42,-6.52,7.90,0,0.0
4.6222,29460,0.000,3.16,-1.74,32.87,0,0.0
4.6222,29460,-0.000,-5.20,-6.74,7.65,0,0.0
4.6222,29460,0.000,5.52,-6.36,8.10,0,0.0
4.6222,29460,0.000,2.29,-5.10,10.10,0,0.0
4.6311,29461,0.000,6.61,4.73,159.16,0,0.0
4.6311,29461,-0.000,-1.97,-5.88,8.75,0,0.0
4.6311,29461,0.000,2.30,-5.12,10.05,0,0.0
4.6311,29461,0.000,0.23,-0.02,89.23,0,0.0
4.6311,29461,-0.000,-7.32,-2.78,18.27,0,0.0
4.6311,29461,0.000,1.20,-1.44,18.43,0,0.0
4.6311,29461,-0.000,-8.67,-1.41,36.65,0,0.0
4.6311,29461,0.000,9.46,2.74,160.00,0,0.0
4.6311,29461,0.000,1.01,-0.85,112.19,0,0.0
4.6311,29461,0.000,13.45,0.18,41.47,0,0.0
4.6311,29461,-0.000,-6.97,-2.49,14.50,0,0.0
4.6311,29461,-0.000,-2.04,-0.91,56.76,0,0.0
4.6311,29461,-0.000,-1.02,-0.88,58.40,0,0.0
4.6383,29462,-4.720,5.29,-0.89,44.36,1,17.0
4.6383,29462,0.000,-8.85,4.88,49.61,0,0.0
4.6383,29462,0.000,-3.46,0.09,183.52,0,0.0
4.6383,29462,-0.000,-6.90,-5.45,9.45,0,0.0
4.6383,29462,0.000,13.57,0.66,116.48,0,0.0
4.6383,29462,0.000,-13.05,0.63,38.78,0,0.0
4.6383,29462,0.000,3.43,-1.79,32.04,0,0.0
4.6383,29462,0.000,9.71,5.04,138.13,0,0.0
4.6383,29462,-4.721,3.39,-0.56,44.35,1,17.0
4.6383,29462,-0.000,-1.28,-1.07,48.03,0,0.0
4.6383,29462,0.000,9.94,0.19,120.43,0,0.0
4.6464,29463,-0.000,-12.88,-1.27,21.00,0,0.0
4.6464,29463,0.000,9.42,3.10,149.99,0,0.0
4.6464,29463,-0.000,-7.75,-3.18,16.16,0,0.0
4.6464,29463,-0.000,-0.22,-1.79,28.77,0,0.0
4.6464,29463,0.000,12.45,3.82,123.80,0,0.0
4.6464,29463,0.000,0.32,-2.43,21.19,0,0.0
4.6464,29463,-0.000,-5.48,-4.68,10.98,0,0.0
4.6464,29463,0.000,-3.37,0.30,184.08,0,0.0
4.6464,29463,0.000,11.52,0.22,116.52,0,0.0
4.6464,29463,-0.000,-7.25,-6.05,8.50,0,0.0
4.6464,29463,-0.000,-3.85,-2.36,21.75,0,0.0
4.6464,29463,-0.000,-9.02,-3.45,14.90,0,0.0
4.6531,29464,-0.000,-0.56,-0.60,85.46,0,0.0
4.6531,29464,0.000,-6.75,3.45,173.51,0,0.0
4.6531,29464,-0.000,-2.25,-4.08,12.62,0,0.0
4.6531,29464,0.000,5.74,-5.49,9.37,0,0.0
4.6531,29464,0.000,0.54,-0.37,61.42,0,0.0
4.6531,29464,-0.000,-6.60,-1.68,14.25,0,0.0
4.6531,29464,0.000,1.24,-2.31,18.44,0,0.0
4.6531,29464,-0.000,-2.24,-1.56,32.88,0,0.0
4.6531,29464,-0.000,-0.74,-5.99,8.59,0,0.0
4.6625,29465,0.000,5.25,0.18,157.93,0,0.0
4.6625,29465,0.000,13.32,1.86,41.46,0,0.0
4.6625,29465,0.000,10.29,-0.03,119.05,0,0.0
4.6625,29465,-0.000,-3.13,-0.54,130.18,0,0.0
4.6625,29465,-0.000,-5.58,-1.89,27.24,0,0.0
4.6625,29465,0.000,9.28,1.09,122.56,0,0.0
4.6625,29465,-0.000,-2.90,-2.59,19.84,0,0.0
4.6625,29465,0.000,-8.94,2.40,49.33,0,0.0
4.6625,29465,0.000,6.00,-0.25,124.64,0,0.0
4.6625,29465,0.000,0.25,-0.29,89.22,0,0.0
4.6625,29465,-0.000,-12.41,-2.51,9.40,0,0.0
4.6625,29465,0.000,1.96,2.92,19.22,0,0.0
4.6625,29465,0.000,-11.52,2.26,36.85,0,0.0
4.6707,29466,0.000,0.32,1.22,89.40,0,0.0
4.6707,29466,-0.000,-0.15,-2.20,23.38,0,0.0
4.6707,29466,0.000,12.37,4.21,123.32,0,0.0
4.6707,29466,0.000,-11.62,0.60,41.28,0,0.0
4.6707,29466,-0.000,-4.14,-2.67,19.27,0,0.0
4.6707,29466,0.000,7.95,-3.58,16.03,0,0.0
4.6707,29466,-0.000,-5.11,-0.17,158.44,0,0.0
4.6707,29466,0.000,-13.06,0.03,39.12,0,0.0
4.6707,29466,0.000,-6.96,0.82,160.30,0,0.0
4.6707,29466,0.000,3.08,-0.94,60.69,0,0.0
4.6707,29466,-0.000,-2.55,-1.83,28.14,0,0.0
4.6707,29466,0.000,7.26,-2.91,19.68,0,0.0
4.6801,29467,0.000,1.81,0.21,18.30,0,0.0
4.6801,29467,-4.851,3.24,-0.82,44.36,1,17.5
4.6801,29467,-0.000,-2.09,-0.56,88.15,0,0.0
4.6801,29467,0.000,9.62,0.87,121.86,0,0.0
4.6801,29467,0.000,14.22,-2.05,27.92,0,0.0
4.6801,29467,0.000,7.32,0.89,127.96,0,0.0
4.6801,29467,0.000,1.49,0.11,18.35,0,0.0
4.6801,29467,0.000,3.15,-4.06,12.67,0,0.0
4.6801,29467,0.000,0.57,-1.58,32.53,0,0.0
4.6801,29467,0.000,0.93,-0.60,94.83,0,0.0
4.6801,29467,-0.000,-14.35,-2.15,23.97,0,0.0
4.6801,29467,-0.000,-2.21,-1.79,28.64,0,0.0
4.6801,29467,0.000,8.97,-1.64,34.84,0,0.0
4.6801,29467,-0.000,-11.61,-3.30,15.65,0,0.0
4.6896,29468,-0.000,-3.69,-2.00,25.69,0,0.0
4.6896,29468,0.000,-6.99,6.02,176.23,0,0.0
4.6896,29468,0.000,1.33,-1.08,18.36,0,0.0
4.6896,29468,0.000,8.43,-0.12,89.13,0,0.0
4.6896,29468,-0.000,-0.14,-1.19,43.27,0,0.0
4.6896,29468,0.000,-6.31,0.08,66.58,0,0.0
4.6896,29468,-0.000,-4.40,-5.71,9.02,0,0.0
4.6896,29468,0.000,-1.62,2.65,199.54,0,0.0
4.6896,29468,0.000,-4.23,2.13,70.77,0,0.0
4.6896,29468,0.000,-2.24,0.06,183.35,0,0.0
4.6896,29468,-0.000,-5.44,-1.15,19.52,0,0.0
4.6896,29468,-0.000,-8.05,-4.28,12.01,0,0.0
4.6896,29468,-0.000,-4.10,-1.09,23.65,0,0.0
4.6896,29468,0.000,-8.21,1.94,176.35,0,0.0
4.6896,29468,0.000,5.46,4.77,181.80,0,0.0
4.6896,29468,-0.000,-2.02,-2.08,24.73,0,0.0
4.6993,29469,-0.000,-8.51,-1.44,35.71,0,0.0
4.6993,29469,-0.000,-2.39,-1.13,45.66,0,0.0
4.6993,29469,-4.913,4.03,-0.06,45.82,1,17.7
4.6993,29469,0.000,9.33,-3.69,15.54,0,0.0
4.6993,29469,-0.000,-12.94,-2.52,9.34,0,0.0
4.6993,29469,0.000,7.76,5.15,127.17,0,0.0
4.6993,29469,0.000,0.88,-1.77,29.07,0,0.0
4.6993,29469,0.000,13.45,0.04,41.47,0,0.0
4.6993,29469,-0.000,-10.61,-3.73,13.71,0,0.0
4.6993,29469,0.000,6.65,-3.25,17.66,0,0.0
4.6993,29469,0.000,-9.13,0.57,44.65,0,0.0
4.6993,29469,0.000,-1.83,0.17,183.75,0,0.0
4.6993,29469,-0.000,-3.66,-0.20,183.55,0,0.0
4.6993,29469,0.000,7.71,3.21,147.15,0,0.0
4.6993,29469,0.000,2.32,-0.05,18.33,0,0.0
4.6993,29469,0.000,1.92,1.10,19.22,0,0.0
4.7062,29470,-0.000,-11.01,-1.24,37.03,0,0.0
4.7062,29470,-0.000,-1.21,-1.65,31.24,0,0.0
4.7062,29470,-0.000,-7.36,-4.37,11.77,0,0.0
4.7062,29470,0.000,9.10,4.96,127.58,0,0.0
4.7062,29470,0.000,1.94,-1.30,18.18,0,0.0
4.7062,29470,0.000,0.12,0.07,154.77,0,0.0
4.7062,29470,0.000,11.09,3.61,128.93,0,0.0
4.7062,29470,0.000,8.08,-2.93,19.59,0,0.0
4.7062,29470,0.000,2.10,0.02,18.29,0,0.0
4.7062,29470,-0.000,-8.95,-1.47,35.00,0,0.0
4.7062,29470,0.000,-4.75,1.64,71.67,0,0.0
4.7135,29471,0.000,0.71,-1.53,33.69,0,0.0
4.7135,29471,0.000,1.88,-2.36,19.06,0,0.0
4.7135,29471,0.000,0.22,-0.40,129.92,0,0.0
4.7135,29471,0.000,-3.09,0.08,183.43,0,0.0
4.7135,29471,0.000,5.94,4.03,160.63,0,0.0
4.7135,29471,0.000,0.83,-5.53,9.31,0,0.0
4.7135,29471,-0.000,-0.57,-0.13,149.09,0,0.0
4.7232,29472,0.000,0.63,0.37,61.52,0,0.0
4.7232,29472,0.000,7.66,2.14,169.58,0,0.0
4.7232,29472,0.000,4.49,0.75,194.84,0,0.0
4.7232,29472,0.000,-5.66,1.18,161.43,0,0.0
4.7232,29472,0.000,4.07,0.71,130.16,0,0.0
4.7232,29472,-0.000,-9.05,-1.28,40.27,0,0.0
4.7232,29472,-0.000,-6.71,-2.75,18.68,0,0.0
4.7232,29472,-0.000,-5.23,-2.00,19.27,0,0.0
4.7232,29472,0.000,12.15,-2.91,19.72,0,0.0
4.7232,29472,0.000,13.79,-0.42,54.74,0,0.0
4.7232,29472,0.000,-9.16,0.83,46.19,0,0.0
4.7311,29473,-0.000,-0.39,-2.49,20.67,0,0.0
4.7311,29473,0.000,1.70,-3.55,14.50,0,0.0
4.7311,29473,0.000,-6.39,0.76,66.60,0,0.0
4.7311,29473,0.000,1.85,-3.20,16.08,0,0.0
4.7311,29473,0.000,-9.96,3.21,42.87,0,0.0
4.7311,29473,0.000,11.97,1.83,117.94,0,0.0
4.7311,29473,0.000,4.28,-3.77,13.63,0,0.0
4.7311,29473,-0.000,-9.78,-0.98,44.65,0,0.0
4.7311,29473,0.000,-10.00,4.37,42.36,0,0.0
4.7311,29473,-5.016,4.64,-0.62,43.88,1,18.1
4.7311,29473,0.000,4.40,-3.31,17.35,0,0.0
4.7311,29473,0.000,5.98,1.39,154.31,0,0.0
4.7402,29474,0.000,7.83,-2.82,20.30,0,0.0
4.7402,29474,0.000,4.67,-1.53,37.36,0,0.0
4.7402,29474,-0.000,-2.04,-1.29,39.98,0,0.0
4.7402,29474,0.000,12.62,1.05,117.16,0,0.0
4.7402,29474,0.000,-4.97,2.30,187.36,0,0.0
4.7402,29474,0.000,2.24,-1.06,18.23,0,0.0
4.7402,29474,0.000,0.79,-2.33,22.08,0,0.0
4.7402,29474,0.000,8.69,2.08,127.56,0,0.0
4.7402,29474,-0.000,-11.77,-1.50,34.35,0,0.0
4.7402,29474,-0.000,-8.65,-0.00,46.03,0,0.0
4.7402,29474,0.000,4.45,-2.85,20.14,0,0.0
4.7402,29474,0.000,-11.37,2.68,34.68,0,0.0
4.7402,29474,0.000,7.56,2.66,158.08,0,0.0
4.7402,29474,0.000,-11.20,1.70,41.47,0,0.0
4.7485,29475,-0.000,-0.06,-2.22,23.18,0,0.0
4.7485,29475,-0.000,-0.81,-2.76,18.63,0,0.0
4.7485,29475,0.000,-9.72,2.43,49.12,0,0.0
4.7485,29475,0.000,2.28,6.24,61.96,0,0.0
4.7485,29475,0.000,-8.53,1.72,49.80,0,0.0
4.7485,29475,-5.073,4.80,-0.77,43.80,1,18.3
4.7485,29475,0.000,-6.13,0.19,66.56,0,0.0
4.7485,29475,-0.000,-6.24,-2.55,20.13,0,0.0
4.7485,29475,0.000,9.73,2.66,160.11,0,0.0
4.7485,29475,0.000,3.54,-1.52,37.63,0,0.0
4.7565,29476,0.000,8.18,0.08,65.26,0,0.0
4.7565,29476,-0.000,-2.95,-4.72,10.90,0,0.0
4.7565,29476,-0.000,-9.62,-0.28,44.62,0,0.0
4.7565,29476,0.000,-6.90,3.53,172.72,0,0.0
4.7565,29476,-0.000,-0.31,-2.20,23.41,0,0.0
4.7565,29476,0.000,9.88,-1.91,30.01,0,0.0
4.7565,29476,-0.000,-13.39,-1.69,30.55,0,0.0
4.7565,29476,-0.000,-3.18,-3.52,14.60,0,0.0
4.7565,29476,-0.000,-9.34,-5.52,9.32,0,0.0
4.7646,29477,0.000,12.65,3.87,125.31,0,0.0
4.7646,29477,0.000,4.94,0.82,191.71,0,0.0
4.7646,29477,0.000,12.16,2.66,151.93,0,0.0
4.7646,29477,0.000,4.85,-4.07,14.09,0,0.0
4.7646,29477,-0.000,-2.15,-1.43,35.84,0,0.0
4.7646,29477,0.000,2.41,-1.09,18.28,0,0.0
4.7646,29477,0.000,11.30,-2.04,28.06,0,0.0
4.7646,29477,0.000,5.30,-5.27,9.76,0,0.0
4.7646,29477,0.000,9.91,4.20,128.11,0,0.0
4.7646,29477,0.000,9.13,5.03,129.35,0,0.0
4.7646,29477,-0.000,-6.28,-2.03,22.91,0,0.0
4.7646,29477,0.000,12.80,3.72,128.06,0,0.0
4.7646,29477,-0.000,-1.24,-0.44,117.56,0,0.0
4.7646,29477,-0.000,-14.91,-0.15,34.02,0,0.0
4.7646,29477,0.000,8.46,-0.05,89.65,0,0.0
4.7726,29478,-0.000,-2.29,-4.22,12.18,0,0.0
4.7726,29478,0.000,-6.26,4.36,173.93,0,0.0
4.7726,29478,0.000,7.53,0.55,126.02,0,0.0
4.7726,29478,-0.000,-5.94,-3.60,14.28,0,0.0
4.7726,29478,0.000,4.84,-4.71,10.93,0,0.0
4.7726,29478,0.000,5.41,-3.29,17.41,0,0.0
4.7726,29478,-0.000,-0.69,-0.64,82.31,0,0.0
4.7726,29478,0.000,-8.12,3.75,178.07,0,0.0
4.7726,29478,0.000,-12.78,2.20,39.61,0,0.0
4.7726,29478,-0.000,-1.39,-0.47,108.76,0,0.0
4.7726,29478,-0.000,-11.57,-4.25,12.11,0,0.0
4.7726,29478,-0.000,-14.17,-0.67,35.51,0,0.0
4.7726,29478,0.000,0.50,-1.10,46.51,0,0.0
4.7804,29479,0.000,10.58,2.87,147.07,0,0.0
4.7804,29479,0.000,-13.72,1.85,36.48,0,0.0
4.7804,29479,-0.000,-9.79,-1.39,36.95,0,0.0
4.7804,29479,0.000,-6.59,0.71,66.63,0,0.0
4.7804,29479,0.000,6.49,4.74,159.47,0,0.0
4.7804,29479,-0.000,-7.37,-1.65,14.07,0,0.0
4.7804,29479,-0.000,-0.04,-0.86,59.71,0,0.0
4.7804,29479,-0.000,-4.38,-2.59,19.85,0,0.0
4.7804,29479,0.000,-8.73,2.29,49.63,0,0.0
4.7887,29480,0.000,1.59,-2.90,17.70,0,0.0
4.7887,29480,-0.000,-6.27,-1.01,22.61,0,0.0
4.7887,29480,0.000,3.76,-1.41,40.75,0,0.0
4.7887,29480,0.000,5.70,5.40,192.23,0,0.0
4.7887,29480,0.000,6.82,1.06,142.47,0,0.0
4.7887,29480,0.000,6.08,-5.25,9.80,0,0.0
4.7887,29480,0.000,8.97,0.77,122.75,0,0.0
4.7887,29480,0.000,6.46,3.74,161.26,0,0.0
4.7887,29480,0.000,12.96,3.22,148.26,0,0.0
4.7887,29480,-0.000,-5.63,-0.61,84.01,0,0.0
4.7887,29480,-0.000,-10.33,-3.55,14.49,0,0.0
4.7968,29481,-0.000,-12.82,-1.13,20.63,0,0.0
4.7968,29481,0.000,-2.39,2.49,198.76,0,0.0
4.7968,29481,-5.234,4.75,0.01,45.42,1,18.8
4.7968,29481,0.000,5.76,-0.49,104.08,0,0.0
4.7968,29481,0.000,12.48,2.72,154.71,0,0.0
4.7968,29481,0.000,7.61,-0.22,99.00,0,0.0
4.7968,29481,0.000,-1.39,0.18,183.73,0,0.0
4.7968,29481,-0.000,-1.47,-0.88,58.14,0,0.0
4.7968,29481,-0.000,-1.29,-0.44,116.45,0,0.0
4.7968,29481,0.000,1.56,-0.79,18.26,0,0.0
4.7968,29481,0.000,1.84,-0.52,18.24,0,0.0
4.8047,29482,0.000,-5.98,1.74,163.96,0,0.0
4.8047,29482,0.000,7.48,2.64,157.28,0,0.0
4.8047,29482,0.000,0.34,0.22,104.51,0,0.0
4.8047,29482,-0.000,-1.94,-2.73,18.82,0,0.0
4.8047,29482,0.000,7.29,-2.47,23.19,0,0.0
4.8047,29482,0.000,-10.04,3.59,42.43,0,0.0
4.8047,29482,0.000,1.39,0.00,18.37,0,0.0
4.8047,29482,0.000,-3.22,0.15,183.90,0,0.0
4.8047,29482,0.000,2.91,-3.74,13.76,0,0.0
4.8047,29482,0.000,4.57,2.30,194.80,0,0.0
4.8047,29482,0.000,1.93,-0.05,18.27,0,0.0
4.8047,29482,0.000,5.60,-5.99,8.60,0,0.0
